@USAirways Fortunately you have staff like Lynn S. and DeeDee who actually understand customer service and simply being NICE.,neutral,positive
@USAirways flights to Dfw Cancelled Flightled today?,neutral,negative
@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,negative,neutral
"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent",negative,negative
@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,negative,negative
"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",negative,negative
"“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .",neutral,neutral
"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",negative,positive
@JetBlue got it. Thanks,positive,positive
"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?",negative,negative
@AmericanAir oh it's nothing my issue was already resolved and I am in the air,positive,negative
@SouthwestAir k thanks :),neutral,positive
"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.",positive,neutral
@AmericanAir still waiting on a dm response..... #sloooowresponses,negative,neutral
@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,positive,positive
@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern,negative,negative
@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,negative,positive
@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative,positive
@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.,positive,positive
"alright @JetBlue.... done! alternatively, if you'd like to charter a private jet for me to PITT i will gladly accept :)",positive,positive
@united thank you,positive,positive
@united the person is currently bettween gates 71A and 73 in LAX,neutral,negative
@JetBlue Lekvhg want to see what the cost would be to change to the 430 flight,neutral,positive
"@united yes. Houston Int'l, Bush.",neutral,positive
@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,negative,positive
@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,negative,negative
@AmericanAir no response to DM or email yet.  customer service?,negative,positive
@USAirways There isn't a ticket number...the transaction is still pending.,negative,positive
@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,positive,positive
@AmericanAir @DuaneNClark  ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?,negative,negative
"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",negative,negative
@USAirways 1826 trying to make a connection to Punta Cana leave PHL at 9:50,neutral,neutral
@SouthwestAir #3252 Manchester-BWI being delayed for one idiot who isn't on the plane?! We've waited 2 hours for our window and may miss it,negative,negative
@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,neutral,positive
@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,negative,negative
@united can you assign seats,neutral,positive
"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative,negative
@USAirways @AmericanAir I am so going to miss US Airways.  You always provided great service and NEVER LET ME DOWN.,positive,positive
@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,negative,negative
"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",negative,neutral
@united u guys did it again changed ages and double booked seats so I had to I've even though I have platinum and the other person none,negative,negative
@USAirways I love you guys!!!,positive,positive
@USAirways message me if you want to issue a refund so someone else can use my seats tomorrow AM #flightCancelled Flighted #custservicehasnonumber,neutral,positive
@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air,positive,negative
@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative,neutral
"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r",negative,negative
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),negative,positive
@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in,neutral,negative
@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous,negative,negative
@united Thanks! Just DMed HN.,positive,positive
"@united its ridic you cant transfer credit, you have my $400 &amp; youre taking $200 of it for Cancelled Flightling. Atleast let me keep the credit damn",negative,negative
"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",negative,negative
@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system,negative,positive
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,positive,neutral
"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help",negative,negative
@USAirways what's your pet policy?,neutral,neutral
@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated,negative,negative
@united + that's the gist of what the flight attendant told her.,negative,negative
@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment,neutral,neutral
@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday,negative,neutral
@USAirways thank you.,neutral,positive
@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,negative,positive
@united You please do not burn my dreams !!!  #burningman tickets sales today.,neutral,negative
@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?,negative,neutral
"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",negative,positive
@USAirways I have been calling for 3 days!,negative,negative
@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???,negative,positive
@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...,negative,positive
@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,negative,positive
@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.,negative,negative
